QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
44061, 2.97058e-06, -0.209057, 0.209086, 0.0030041, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44071, 2.97058e-06, -0.213968, 0.213959, -0.000916734, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44081, 2.97058e-06, -0.20919, 0.209086, -0.0106023, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44091, 2.97058e-06, -0.213969, 0.213959, -0.00104748, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44101, 2.97058e-06, -0.222606, 0.222635, 0.00294553, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44111, 2.97058e-06, -0.226335, 0.226317, -0.00183718, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44121, 2.97058e-06, -0.228242, 0.228207, -0.00360195, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44131, 2.97058e-06, -0.230164, 0.230129, -0.0035477, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44141, 2.97058e-06, -0.238148, 0.238173, 0.00261247, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44151, 2.97058e-06, -0.246796, 0.24683, 0.00344542, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44162, 2.97058e-06, -0.246879, 0.24683, -0.00503029, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44171, 2.97058e-06, -0.256131, 0.256173, 0.0042308, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44181, 2.97058e-06, -0.266234, 0.266286, 0.00527716, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44191, 2.97058e-06, -0.266331, 0.266286, -0.00462359, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44201, 2.97058e-06, -0.266332, 0.266286, -0.00471872, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44211, 2.97058e-06, -0.268966, 0.268946, -0.00205967, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44221, 2.97058e-06, -0.280099, 0.280164, 0.00657713, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44231, 2.97058e-06, -0.289192, 0.289239, 0.00474173, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44241, 2.97058e-06, -0.292411, 0.292402, -0.00100708, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44251, 2.97058e-06, -0.289311, 0.289239, -0.00732422, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44261, 2.97058e-06, -0.305685, 0.305805, 0.0122803, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44271, 2.97058e-06, -0.305842, 0.305805, -0.00376591, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44281, 2.97058e-06, -0.316658, 0.316726, 0.00700116, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44292, 2.97058e-06, -0.305947, 0.305805, -0.0145195, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44301, 2.97058e-06, -0.302409, 0.302336, -0.00749254, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44311, 2.97058e-06, -0.316625, 0.316726, 0.0103651, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44321, 2.97058e-06, -0.320546, 0.320549, 0.000256568, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44332, 2.97058e-06, -0.332529, 0.332612, 0.00847647, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44341, 2.97058e-06, -0.336835, 0.336844, 0.00096634, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44351, 2.97058e-06, -0.336876, 0.336844, -0.00325382, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44361, 2.97058e-06, -0.354805, 0.354951, 0.0148119, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44371, 2.97058e-06, -0.354978, 0.354951, -0.00275868, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44381, 2.97058e-06, -0.354979, 0.354951, -0.00292751, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44391, 2.97058e-06, -0.375017, 0.375187, 0.0173073, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44401, 2.97058e-06, -0.37521, 0.375187, -0.00232995, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44411, 2.97058e-06, -0.375212, 0.375187, -0.00251865, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44421, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44431, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44441, 2.97058e-06, -0.375212, 0.375187, -0.00252047, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44451, 2.97058e-06, -0.380595, 0.380624, 0.00291619, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44462, 2.97058e-06, -0.375263, 0.375187, -0.00779617, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44471, 2.97058e-06, -0.397755, 0.397953, 0.0201948, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44481, 2.97058e-06, -0.404054, 0.404096, 0.00429633, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44491, 2.97058e-06, -0.398032, 0.397953, -0.00802001, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44502, 2.97058e-06, -0.397974, 0.397953, -0.00211802, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44511, 2.97058e-06, -0.370203, 0.369908, -0.0301064, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44521, 2.97058e-06, -0.423255, 0.423754, 0.0509554, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44531, 2.97058e-06, -0.423765, 0.423754, -0.0010353, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44541, 2.97058e-06, -0.423769, 0.423754, -0.00153488, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44551, 2.97058e-06, -0.42377, 0.423754, -0.00153965, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44561, 2.97058e-06, -0.42377, 0.423754, -0.00153971, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44571, 2.97058e-06, -0.417068, 0.416987, -0.00830731, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44581, 2.97058e-06, -0.423705, 0.423754, 0.0050275, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44591, 2.97058e-06, -0.477758, 0.478278, 0.0530472, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44601, 2.97058e-06, -0.424288, 0.423754, -0.0544486, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44611, 2.97058e-06, -0.423775, 0.423754, -0.00204808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44621, 2.97058e-06, -0.469189, 0.469624, 0.0443247, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44632, 2.97058e-06, -0.469625, 0.469624, -0.000181615, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44641, 2.97058e-06, -0.478199, 0.478278, 0.00804532, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44651, 2.97058e-06, -0.469712, 0.469624, -0.00901172, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44661, 2.97058e-06, -0.46963, 0.469624, -0.000694126, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44672, 2.97058e-06, -0.478199, 0.478278, 0.0080404, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44681, 2.97058e-06, -0.469712, 0.469624, -0.00901178, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44691, 2.97058e-06, -0.4871, 0.487266, 0.0169479, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44701, 2.97058e-06, -0.478367, 0.478278, -0.00907925, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44711, 2.97058e-06, -0.478283, 0.478278, -0.00052166, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44721, 2.97058e-06, -0.445808, 0.445482, -0.0332358, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44731, 2.97058e-06, -0.477971, 0.478278, 0.0313866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44741, 2.97058e-06, -0.47828, 0.478278, -0.000132859, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44751, 2.97058e-06, -0.516059, 0.516429, 0.037715, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44761, 2.97058e-06, -0.478646, 0.478278, -0.0374597, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44771, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44781, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44791, 2.97058e-06, -0.478646, 0.478278, -0.0374598, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44802, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44811, 2.97058e-06, -0.478283, 0.478278, -0.000442058, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44821, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44831, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44841, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44851, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44861, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44871, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44881, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44891, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44901, 2.97058e-06, -0.526855, 0.52696, 0.0107648, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44911, 2.97058e-06, -0.446275, 0.445482, -0.0808356, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44921, 2.97058e-06, -0.477975, 0.478278, 0.0309292, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44931, 2.97058e-06, -0.47828, 0.478278, -0.00013724, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44941, 2.97058e-06, -0.478283, 0.478278, -0.00043574, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44951, 2.97058e-06, -0.478283, 0.478278, -0.000438601, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44961, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44972, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44981, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
44991, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45001, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45010, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45021, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45031, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45041, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45051, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45061, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45071, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45081, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45091, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45101, 2.97058e-06, -0.478749, 0.478278, -0.048035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45111, 2.97058e-06, -0.487186, 0.487266, 0.00809145, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45121, 2.97058e-06, -0.526573, 0.52696, 0.0395176, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45131, 2.97058e-06, -0.516523, 0.516429, -0.00961232, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45140, 2.97058e-06, -0.47865, 0.478278, -0.0379145, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45151, 2.97058e-06, -0.478286, 0.478278, -0.000798762, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45161, 2.97058e-06, -0.478283, 0.478278, -0.000442117, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45171, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45181, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45191, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45201, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45211, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45221, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45231, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45241, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45251, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45261, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45271, 2.97058e-06, -0.52685, 0.52696, 0.0112188, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45281, 2.97058e-06, -0.516526, 0.516429, -0.0098843, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45291, 2.97058e-06, -0.47865, 0.478278, -0.0379171, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45301, 2.97058e-06, -0.478286, 0.478278, -0.000798792, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45312, 2.97058e-06, -0.478283, 0.478278, -0.000442117, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45321, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45331, 2.97058e-06, -0.526487, 0.52696, 0.0482433, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45341, 2.97058e-06, -0.516522, 0.516429, -0.00952846, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45351, 2.97058e-06, -0.47865, 0.478278, -0.0379137, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45361, 2.97058e-06, -0.516063, 0.516429, 0.037352, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45371, 2.97058e-06, -0.478646, 0.478278, -0.0374632, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45381, 2.97058e-06, -0.478286, 0.478278, -0.000794411, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45391, 2.97058e-06, -0.469713, 0.469624, -0.00909665, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45401, 2.97058e-06, -0.4782, 0.478278, 0.00795966, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45411, 2.97058e-06, -0.516058, 0.516429, 0.0377928, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45421, 2.97058e-06, -0.516422, 0.516429, 0.000691712, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45431, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45441, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45451, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45461, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45471, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45480, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45491, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45501, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45511, 2.97058e-06, -0.526854, 0.52696, 0.0108621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45521, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45531, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45541, 2.97058e-06, -0.526854, 0.52696, 0.0108621, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45551, 2.97058e-06, -0.516526, 0.516429, -0.00988764, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45561, 2.97058e-06, -0.47865, 0.478278, -0.0379172, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45571, 2.97058e-06, -0.478286, 0.478278, -0.000798792, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45581, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45591, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45601, 2.97058e-06, -0.516526, 0.516429, -0.00988424, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45611, 2.97058e-06, -0.516427, 0.516429, 0.000233591, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45621, 2.97058e-06, -0.516426, 0.516429, 0.000330806, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45631, 2.97058e-06, -0.516426, 0.516429, 0.000331759, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45641, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45651, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45661, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45671, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45681, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45691, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45701, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45711, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45721, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45731, 2.97058e-06, -0.526954, 0.52696, 0.000647008, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45741, 2.97058e-06, -0.516527, 0.516429, -0.00998586, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45751, 2.97058e-06, -0.526855, 0.52696, 0.0107639, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45761, 2.97058e-06, -0.516526, 0.516429, -0.00988859, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45771, 2.97058e-06, -0.516427, 0.516429, 0.000233531, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45782, 2.97058e-06, -0.42466, 0.423754, -0.0923438, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45791, 2.97058e-06, -0.477767, 0.478278, 0.0521116, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45801, 2.97058e-06, -0.478278, 0.478278, 6.62804e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45811, 2.97058e-06, -0.478283, 0.478278, -0.000433803, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45821, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45831, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45841, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45851, 2.97058e-06, -0.478286, 0.478278, -0.000797778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45861, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45871, 2.97058e-06, -0.478646, 0.478278, -0.0374598, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45881, 2.97058e-06, -0.478286, 0.478278, -0.000794381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45891, 2.97058e-06, -0.516059, 0.516429, 0.0377087, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45901, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45911, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45921, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45931, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45941, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45950, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45961, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45971, 2.97058e-06, -0.478646, 0.478278, -0.0374597, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45981, 2.97058e-06, -0.516063, 0.516429, 0.0373563, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
45991, 2.97058e-06, -0.478646, 0.478278, -0.0374632, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46001, 2.97058e-06, -0.516063, 0.516429, 0.0373563, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46011, 2.97058e-06, -0.537722, 0.53794, 0.0221981, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46021, 2.97058e-06, -0.478854, 0.478278, -0.0586892, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46031, 2.97058e-06, -0.516065, 0.516429, 0.0371524, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46041, 2.97058e-06, -0.516422, 0.516429, 0.000685513, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46051, 2.97058e-06, -0.516426, 0.516429, 0.000335157, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46061, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46071, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46081, 2.97058e-06, -0.478283, 0.478278, -0.000442088, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46091, 2.97058e-06, -0.478283, 0.478278, -0.00043866, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46101, 2.97058e-06, -0.516059, 0.516429, 0.0377121, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46111, 2.97058e-06, -0.516422, 0.516429, 0.000690997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46120, 2.97058e-06, -0.526854, 0.52696, 0.0108665, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46131, 2.97058e-06, -0.516526, 0.516429, -0.00988758, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46141, 2.97058e-06, -0.516427, 0.516429, 0.000233591, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46151, 2.97058e-06, -0.516426, 0.516429, 0.000330806, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46161, 2.97058e-06, -0.478649, 0.478278, -0.037819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46171, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46181, 2.97058e-06, -0.445808, 0.445482, -0.0332384, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46191, 2.97058e-06, -0.515688, 0.516429, 0.0755373, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46201, 2.97058e-06, -0.470013, 0.469624, -0.0397509, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46211, 2.97058e-06, -0.469575, 0.469624, 0.00501052, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46221, 2.97058e-06, -0.47814, 0.478278, 0.0140952, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46231, 2.97058e-06, -0.478222, 0.478278, 0.00570101, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46241, 2.97058e-06, -0.469653, 0.469624, -0.00303423, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46252, 2.97058e-06, -0.478141, 0.478278, 0.0140179, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46261, 2.97058e-06, -0.469653, 0.469624, -0.00295433, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46271, 2.97058e-06, -0.469571, 0.469624, 0.00536409, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46281, 2.97058e-06, -0.47814, 0.478278, 0.0140986, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
