QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
30991, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31001, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31011, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31021, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31031, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31041, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31051, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31060, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31071, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31081, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31091, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31101, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31111, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31121, 2.74824e-05, -0.202927, 0.202942, 0.000182942, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31131, 2.74824e-05, -0.201583, 0.201465, -0.00140312, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31141, 2.74824e-05, -0.202825, 0.202942, 0.0013909, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31151, 2.74824e-05, -0.201574, 0.201465, -0.00130378, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31161, 2.74824e-05, -0.201471, 0.201465, -7.79331e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31171, 2.74824e-05, -0.194998, 0.194408, -0.00703393, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31181, 2.74824e-05, -0.200931, 0.201465, 0.00636649, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31191, 2.74824e-05, -0.201419, 0.201465, 0.000552893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31201, 2.74824e-05, -0.201459, 0.201465, 7.4774e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31211, 2.74824e-05, -0.201462, 0.201465, 3.54499e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31221, 2.74824e-05, -0.201462, 0.201465, 3.22163e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31230, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31241, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31251, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31261, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31271, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31281, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31291, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31301, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31311, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31321, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31331, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31341, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31351, 2.74824e-05, -0.202824, 0.202942, 0.00139987, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31361, 2.74824e-05, -0.19511, 0.194408, -0.00835985, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31371, 2.74824e-05, -0.20094, 0.201465, 0.00625744, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31381, 2.74824e-05, -0.191301, 0.19042, -0.0105015, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31391, 2.74824e-05, -0.20113, 0.201465, 0.00399017, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31400, 2.74824e-05, -0.200606, 0.20001, -0.00709699, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31411, 2.74824e-05, -0.201895, 0.201465, -0.00512901, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31421, 2.74824e-05, -0.200669, 0.20001, -0.00784698, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31431, 2.74824e-05, -0.200568, 0.20001, -0.00664514, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31441, 2.74824e-05, -0.20056, 0.20001, -0.0065463, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31451, 2.74824e-05, -0.207433, 0.207514, 0.000964984, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31461, 2.74824e-05, -0.207998, 0.207514, -0.00577036, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31471, 2.74824e-05, -0.206626, 0.205966, -0.00787219, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31481, 2.74824e-05, -0.207932, 0.207514, -0.00498021, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31491, 2.74824e-05, -0.21548, 0.215637, 0.00186393, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31501, 2.74824e-05, -0.222512, 0.222635, 0.00146452, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31511, 2.74824e-05, -0.223091, 0.222635, -0.00542684, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31521, 2.74824e-05, -0.230003, 0.230129, 0.00150035, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31532, 2.74824e-05, -0.237941, 0.238173, 0.00276996, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31541, 2.74824e-05, -0.240521, 0.240277, -0.00290464, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31551, 2.74824e-05, -0.246736, 0.24683, 0.00111942, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31561, 2.74824e-05, -0.249325, 0.249098, -0.00270309, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31571, 2.74824e-05, -0.258265, 0.258625, 0.00428635, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31581, 2.74824e-05, -0.266018, 0.266286, 0.00318569, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31591, 2.74824e-05, -0.257392, 0.256173, -0.0145253, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31601, 2.74824e-05, -0.276008, 0.277269, 0.0150249, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31611, 2.74824e-05, -0.277539, 0.277269, -0.00321895, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31621, 2.74824e-05, -0.280317, 0.280164, -0.00182438, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31631, 2.74824e-05, -0.288859, 0.289239, 0.00452849, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31641, 2.74824e-05, -0.292459, 0.292402, -0.000680178, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31651, 2.74824e-05, -0.289858, 0.289239, -0.0073705, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31662, 2.74824e-05, -0.301641, 0.302336, 0.00827545, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31671, 2.74824e-05, -0.305788, 0.305805, 0.000196427, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31681, 2.74824e-05, -0.316134, 0.316726, 0.00705349, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31691, 2.74824e-05, -0.320487, 0.320549, 0.000737071, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31702, 2.74824e-05, -0.320845, 0.320549, -0.00352839, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31711, 2.74824e-05, -0.331925, 0.332612, 0.00818381, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31721, 2.74824e-05, -0.336714, 0.336844, 0.00155795, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31731, 2.74824e-05, -0.337107, 0.336844, -0.003135, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31741, 2.74824e-05, -0.333262, 0.332612, -0.00775358, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31751, 2.74824e-05, -0.336824, 0.336844, 0.00024721, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31761, 2.74824e-05, -0.349386, 0.350238, 0.0101509, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31771, 2.74824e-05, -0.354736, 0.354951, 0.00255221, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31781, 2.74824e-05, -0.359615, 0.359796, 0.00215426, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31791, 2.74824e-05, -0.374116, 0.375187, 0.0127642, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31801, 2.74824e-05, -0.35677, 0.354951, -0.0216829, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31811, 2.74824e-05, -0.355344, 0.354951, -0.00468424, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31821, 2.74824e-05, -0.373765, 0.375187, 0.0169502, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31832, 2.74824e-05, -0.375279, 0.375187, -0.00110224, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31841, 2.74824e-05, -0.39626, 0.397953, 0.0201791, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31851, 2.74824e-05, -0.397985, 0.397953, -0.00038138, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31861, 2.74824e-05, -0.398127, 0.397953, -0.0020723, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31872, 2.74824e-05, -0.398139, 0.397953, -0.00221136, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31881, 2.74824e-05, -0.39814, 0.397953, -0.00222281, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31891, 2.74824e-05, -0.39814, 0.397953, -0.00222373, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31901, 2.74824e-05, -0.421776, 0.423754, 0.0235776, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31911, 2.74824e-05, -0.42372, 0.423754, 0.000414163, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31921, 2.74824e-05, -0.42388, 0.423754, -0.00149086, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31931, 2.74824e-05, -0.423893, 0.423754, -0.00164753, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31941, 2.74824e-05, -0.423894, 0.423754, -0.00166041, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31951, 2.74824e-05, -0.423894, 0.423754, -0.00166148, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31961, 2.74824e-05, -0.430304, 0.430751, 0.00533545, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31971, 2.74824e-05, -0.424421, 0.423754, -0.00794318, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31981, 2.74824e-05, -0.423937, 0.423754, -0.00217816, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
31991, 2.74824e-05, -0.430307, 0.430751, 0.00529298, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32002, 2.74824e-05, -0.47437, 0.478278, 0.0465772, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32011, 2.74824e-05, -0.447949, 0.445482, -0.0294001, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32021, 2.74824e-05, -0.438913, 0.43799, -0.0110006, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32031, 2.74824e-05, -0.475077, 0.478278, 0.0381437, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32041, 2.74824e-05, -0.486285, 0.487266, 0.01169, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32051, 2.74824e-05, -0.478973, 0.478278, -0.00828069, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32061, 2.74824e-05, -0.478372, 0.478278, -0.00111547, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32071, 2.74824e-05, -0.478322, 0.478278, -0.00052616, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32081, 2.74824e-05, -0.478318, 0.478278, -0.000477731, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32091, 2.74824e-05, -0.478318, 0.478278, -0.000473708, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32101, 2.74824e-05, -0.478318, 0.478278, -0.00047341, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32111, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32121, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32131, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32141, 2.74824e-05, -0.478318, 0.478278, -0.00047338, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32151, 2.74824e-05, -0.513267, 0.516429, 0.0376773, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32161, 2.74824e-05, -0.516141, 0.516429, 0.00342727, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32172, 2.74824e-05, -0.516378, 0.516429, 0.000610411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32181, 2.74824e-05, -0.516397, 0.516429, 0.000378728, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32191, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32201, 2.74824e-05, -0.526046, 0.52696, 0.0108894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32211, 2.74824e-05, -0.517192, 0.516429, -0.00909644, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32221, 2.74824e-05, -0.516464, 0.516429, -0.000419497, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32231, 2.74824e-05, -0.481455, 0.478278, -0.0378567, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32241, 2.74824e-05, -0.513525, 0.516429, 0.0346029, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32251, 2.74824e-05, -0.516163, 0.516429, 0.00317436, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32261, 2.74824e-05, -0.48143, 0.478278, -0.0375611, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32271, 2.74824e-05, -0.513523, 0.516429, 0.0346272, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32281, 2.74824e-05, -0.516162, 0.516429, 0.00317639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32291, 2.74824e-05, -0.51638, 0.516429, 0.000589788, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32301, 2.74824e-05, -0.516397, 0.516429, 0.000377059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32311, 2.74824e-05, -0.48145, 0.478278, -0.0377911, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32321, 2.74824e-05, -0.513525, 0.516429, 0.0346083, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32331, 2.74824e-05, -0.516163, 0.516429, 0.00317484, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32340, 2.74824e-05, -0.48143, 0.478278, -0.0375611, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32351, 2.74824e-05, -0.478574, 0.478278, -0.00352353, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32361, 2.74824e-05, -0.478339, 0.478278, -0.000724226, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32371, 2.74824e-05, -0.513269, 0.516429, 0.0376568, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32381, 2.74824e-05, -0.525789, 0.52696, 0.0139568, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32391, 2.74824e-05, -0.526819, 0.52696, 0.00168699, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32401, 2.74824e-05, -0.517256, 0.516429, -0.0098533, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32411, 2.74824e-05, -0.48152, 0.478278, -0.0386325, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32421, 2.74824e-05, -0.478581, 0.478278, -0.00361162, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32431, 2.74824e-05, -0.513289, 0.516429, 0.0374193, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32441, 2.74824e-05, -0.45115, 0.445482, -0.067541, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32451, 2.74824e-05, -0.511033, 0.516429, 0.0643019, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32461, 2.74824e-05, -0.515958, 0.516429, 0.0056169, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32471, 2.74824e-05, -0.481414, 0.478278, -0.0373602, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32481, 2.74824e-05, -0.513522, 0.516429, 0.0346437, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32491, 2.74824e-05, -0.516162, 0.516429, 0.00317776, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32501, 2.74824e-05, -0.516379, 0.516429, 0.000589907, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32510, 2.74824e-05, -0.516397, 0.516429, 0.000377119, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32521, 2.74824e-05, -0.516399, 0.516429, 0.000359595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32531, 2.74824e-05, -0.48145, 0.478278, -0.0377926, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32541, 2.74824e-05, -0.478576, 0.478278, -0.00354257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32551, 2.74824e-05, -0.478339, 0.478278, -0.000725806, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32561, 2.74824e-05, -0.513269, 0.516429, 0.0376566, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32571, 2.74824e-05, -0.525789, 0.52696, 0.0139568, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32581, 2.74824e-05, -0.517171, 0.516429, -0.00884426, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32591, 2.74824e-05, -0.516462, 0.516429, -0.000398755, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32601, 2.74824e-05, -0.516404, 0.516429, 0.000295818, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32611, 2.74824e-05, -0.516399, 0.516429, 0.000352859, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32621, 2.74824e-05, -0.526046, 0.52696, 0.0108889, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32631, 2.74824e-05, -0.452199, 0.445482, -0.0800435, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32641, 2.74824e-05, -0.511119, 0.516429, 0.0632737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32651, 2.74824e-05, -0.481016, 0.478278, -0.0326184, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32661, 2.74824e-05, -0.513489, 0.516429, 0.0350337, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32671, 2.74824e-05, -0.51616, 0.516429, 0.00320983, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32681, 2.74824e-05, -0.48143, 0.478278, -0.0375582, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32691, 2.74824e-05, -0.513523, 0.516429, 0.0346274, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32701, 2.74824e-05, -0.516162, 0.516429, 0.00317645, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32711, 2.74824e-05, -0.48143, 0.478278, -0.0375609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32721, 2.74824e-05, -0.513523, 0.516429, 0.0346272, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32731, 2.74824e-05, -0.516162, 0.516429, 0.00317639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32741, 2.74824e-05, -0.51638, 0.516429, 0.000589788, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32751, 2.74824e-05, -0.516397, 0.516429, 0.000377059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32761, 2.74824e-05, -0.516399, 0.516429, 0.000359595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32771, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32781, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32791, 2.74824e-05, -0.482243, 0.478278, -0.0472472, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32801, 2.74824e-05, -0.51359, 0.516429, 0.0338306, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32812, 2.74824e-05, -0.525815, 0.52696, 0.0136421, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32821, 2.74824e-05, -0.517173, 0.516429, -0.00887012, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32831, 2.74824e-05, -0.52611, 0.52696, 0.0101303, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32841, 2.74824e-05, -0.517198, 0.516429, -0.00915891, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32851, 2.74824e-05, -0.516465, 0.516429, -0.000424623, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32861, 2.74824e-05, -0.481455, 0.478278, -0.0378571, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32871, 2.74824e-05, -0.513525, 0.516429, 0.0346029, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32881, 2.74824e-05, -0.516163, 0.516429, 0.00317436, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32891, 2.74824e-05, -0.51638, 0.516429, 0.000589609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32901, 2.74824e-05, -0.481448, 0.478278, -0.0377737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32911, 2.74824e-05, -0.478575, 0.478278, -0.00354102, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32921, 2.74824e-05, -0.513288, 0.516429, 0.0374251, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32931, 2.74824e-05, -0.516143, 0.516429, 0.00340652, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32941, 2.74824e-05, -0.516378, 0.516429, 0.000608742, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32951, 2.74824e-05, -0.481448, 0.478278, -0.0377721, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32961, 2.74824e-05, -0.513525, 0.516429, 0.0346099, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32971, 2.74824e-05, -0.516163, 0.516429, 0.00317496, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32982, 2.74824e-05, -0.51638, 0.516429, 0.000589669, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
32991, 2.74824e-05, -0.516397, 0.516429, 0.000377059, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33001, 2.74824e-05, -0.516399, 0.516429, 0.000359595, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33011, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33021, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33031, 2.74824e-05, -0.474315, 0.469624, -0.0559018, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33041, 2.74824e-05, -0.477989, 0.478278, 0.00344959, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33051, 2.74824e-05, -0.51324, 0.516429, 0.038, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33061, 2.74824e-05, -0.516139, 0.516429, 0.00345379, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33071, 2.74824e-05, -0.489662, 0.487266, -0.0285507, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33081, 2.74824e-05, -0.429303, 0.423754, -0.066114, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33091, 2.74824e-05, -0.509236, 0.516429, 0.0857123, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33101, 2.74824e-05, -0.525457, 0.52696, 0.017909, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33111, 2.74824e-05, -0.482195, 0.478278, -0.0466699, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33121, 2.74824e-05, -0.478637, 0.478278, -0.00427267, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33131, 2.74824e-05, -0.513293, 0.516429, 0.0373649, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33141, 2.74824e-05, -0.516144, 0.516429, 0.00340158, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33150, 2.74824e-05, -0.516378, 0.516429, 0.000608325, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33161, 2.74824e-05, -0.516397, 0.516429, 0.000378609, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33171, 2.74824e-05, -0.48145, 0.478278, -0.037791, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33181, 2.74824e-05, -0.478576, 0.478278, -0.00354245, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33191, 2.74824e-05, -0.478339, 0.478278, -0.000725776, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33201, 2.74824e-05, -0.47832, 0.478278, -0.000494123, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33211, 2.74824e-05, -0.513267, 0.516429, 0.0376757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
