QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
45571, 2.99705e-07, -0.630151, 0.630166, 0.0153245, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45581, 2.99687e-07, -0.573928, 0.573872, -0.0556757, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45591, 2.99705e-07, -0.561375, 0.561362, -0.0130867, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45601, 2.99687e-07, -0.57386, 0.573872, 0.0117242, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45611, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45621, 2.99687e-07, -0.615062, 0.615063, 0.000341058, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45631, 2.99705e-07, -0.630151, 0.630166, 0.0154049, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45641, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45651, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45661, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45671, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45681, 2.99687e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45691, 2.99705e-07, -0.680324, 0.680374, 0.0508267, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45701, 2.99687e-07, -0.615126, 0.615063, -0.0636544, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45711, 2.99705e-07, -0.630151, 0.630166, 0.0153423, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45721, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45731, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45741, 2.99687e-07, -0.516542, 0.516429, -0.113119, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45751, 2.99705e-07, -0.69879, 0.69897, 0.180759, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45761, 2.99687e-07, -0.698968, 0.69897, 0.0021562, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45771, 2.99705e-07, -0.615145, 0.615063, -0.0819257, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45782, 2.99687e-07, -0.630151, 0.630166, 0.0153244, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45791, 2.99705e-07, -0.630165, 0.630166, 0.000618339, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45801, 2.99687e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45811, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45821, 2.99687e-07, -0.630165, 0.630166, 0.000618398, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45831, 2.99705e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45841, 2.99687e-07, -0.573913, 0.573872, -0.0409037, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45851, 2.99705e-07, -0.561375, 0.561362, -0.0130723, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45861, 2.99687e-07, -0.561363, 0.561362, -0.00078553, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45871, 2.99705e-07, -0.698833, 0.69897, 0.136834, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45881, 2.99687e-07, -0.615144, 0.615063, -0.081794, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45891, 2.99705e-07, -0.630151, 0.630166, 0.0153246, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45901, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45912, 2.99705e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45921, 2.99687e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45931, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45941, 2.99687e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45950, 2.99705e-07, -0.573873, 0.573872, -0.00051111, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45961, 2.99687e-07, -0.615022, 0.615063, 0.0406677, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45971, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45981, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
45991, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46001, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46011, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46021, 2.99687e-07, -0.573913, 0.573872, -0.0409037, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46031, 2.99705e-07, -0.573873, 0.573872, -0.000562549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46041, 2.99687e-07, -0.561375, 0.561362, -0.0130329, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46051, 2.99705e-07, -0.57386, 0.573872, 0.0117243, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46061, 2.99687e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46071, 2.99705e-07, -0.561415, 0.561362, -0.0533595, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46082, 2.99687e-07, -0.561363, 0.561362, -0.000824928, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46091, 2.99705e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46101, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46111, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46121, 2.99687e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46131, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46141, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46151, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46161, 2.99687e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46171, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46181, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46191, 2.99705e-07, -0.630159, 0.630166, 0.00661838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46201, 2.99687e-07, -0.615071, 0.615063, -0.00849348, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46211, 2.99705e-07, -0.615057, 0.615063, 0.00629294, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46221, 2.99687e-07, -0.549456, 0.549396, -0.0593591, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46231, 2.99705e-07, -0.561345, 0.561362, 0.0168958, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46241, 2.99687e-07, -0.630092, 0.630166, 0.0740476, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46252, 2.99705e-07, -0.615071, 0.615063, -0.0084275, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46261, 2.99687e-07, -0.573907, 0.573872, -0.0348978, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46271, 2.99705e-07, -0.549415, 0.549396, -0.0190324, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46281, 2.99687e-07, -0.516457, 0.516429, -0.027998, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46291, 2.99705e-07, -0.516425, 0.516429, 0.00430119, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46301, 2.99687e-07, -0.561313, 0.561362, 0.049266, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46311, 2.99705e-07, -0.561357, 0.561362, 0.00527543, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46321, 2.99687e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46331, 2.99705e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46341, 2.99687e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46351, 2.99705e-07, -0.561357, 0.561362, 0.00523239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46361, 2.99687e-07, -0.516469, 0.516429, -0.0397008, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46371, 2.99705e-07, -0.516425, 0.516429, 0.00428975, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46382, 2.99687e-07, -0.516425, 0.516429, 0.00433278, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46391, 2.99705e-07, -0.516425, 0.516429, 0.00433284, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46401, 2.99687e-07, -0.478312, 0.478278, -0.0338179, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46411, 2.99705e-07, -0.469629, 0.469624, -0.0051221, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46422, 2.99687e-07, -0.478266, 0.478278, 0.012042, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46431, 2.99705e-07, -0.478275, 0.478278, 0.00357732, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46441, 2.99687e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46451, 2.99705e-07, -0.478275, 0.478278, 0.00356907, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46461, 2.99687e-07, -0.423805, 0.423754, -0.0509548, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46471, 2.99705e-07, -0.397976, 0.397953, -0.0233762, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46481, 2.99687e-07, -0.423727, 0.423754, 0.0277376, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46491, 2.99705e-07, -0.423752, 0.423754, 0.00250223, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46501, 2.99687e-07, -0.423752, 0.423754, 0.00247756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46511, 2.99705e-07, -0.423752, 0.423754, 0.00247753, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46521, 2.99687e-07, -0.423752, 0.423754, 0.00247753, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46531, 2.99705e-07, -0.423752, 0.423754, 0.00247753, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46541, 2.99687e-07, -0.397976, 0.397953, -0.0233239, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46552, 2.99705e-07, -0.397951, 0.397953, 0.00193626, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46561, 2.99687e-07, -0.397951, 0.397953, 0.00196096, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46571, 2.99705e-07, -0.397951, 0.397953, 0.00196099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46581, 2.99687e-07, -0.397951, 0.397953, 0.00196099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46592, 2.99705e-07, -0.375208, 0.375187, -0.020805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46601, 2.99687e-07, -0.375185, 0.375187, 0.00148338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46611, 2.99705e-07, -0.380617, 0.380624, 0.00694185, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46621, 2.99687e-07, -0.375191, 0.375187, -0.00381741, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46631, 2.99705e-07, -0.380617, 0.380624, 0.00693667, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46641, 2.99687e-07, -0.380622, 0.380624, 0.00161925, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46651, 2.99705e-07, -0.375191, 0.375187, -0.00382259, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46661, 2.99687e-07, -0.35981, 0.359796, -0.0138911, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46671, 2.99705e-07, -0.354954, 0.354951, -0.003663, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46681, 2.99687e-07, -0.354949, 0.354951, 0.00109541, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46691, 2.99705e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46701, 2.99687e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46711, 2.99705e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46722, 2.99687e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46731, 2.99705e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46741, 2.99687e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46751, 2.99705e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46761, 2.99687e-07, -0.354949, 0.354951, 0.00110009, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46771, 2.99705e-07, -0.336861, 0.336844, -0.0170062, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46781, 2.99687e-07, -0.336844, 0.336844, 0.000720233, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46791, 2.99705e-07, -0.336844, 0.336844, 0.000737578, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46801, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46811, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46821, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46831, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46841, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46851, 2.99705e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46861, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46871, 2.99705e-07, -0.320564, 0.320549, -0.0155581, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46881, 2.99687e-07, -0.336828, 0.336844, 0.0166914, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46892, 2.99705e-07, -0.336844, 0.336844, 0.000753224, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46901, 2.99687e-07, -0.336844, 0.336844, 0.000737607, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46911, 2.99705e-07, -0.320564, 0.320549, -0.0155581, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46921, 2.99687e-07, -0.320548, 0.320549, 0.000395745, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46931, 2.99705e-07, -0.336828, 0.336844, 0.016707, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46941, 2.99687e-07, -0.316745, 0.316726, -0.0193649, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46951, 2.99705e-07, -0.320544, 0.320549, 0.00413805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46961, 2.99687e-07, -0.31673, 0.316726, -0.00340742, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46971, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46981, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
46991, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47001, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47011, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47021, 2.99687e-07, -0.31673, 0.316726, -0.00341105, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47031, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47041, 2.99687e-07, -0.31673, 0.316726, -0.00340742, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47051, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47062, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47071, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47081, 2.99687e-07, -0.305819, 0.305805, -0.0143323, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47091, 2.99705e-07, -0.295647, 0.295637, -0.010066, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47101, 2.99687e-07, -0.320524, 0.320549, 0.0248147, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47111, 2.99705e-07, -0.320548, 0.320549, 0.000435233, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47121, 2.99687e-07, -0.31673, 0.316726, -0.00341102, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47131, 2.99705e-07, -0.320544, 0.320549, 0.00415364, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47141, 2.99687e-07, -0.320548, 0.320549, 0.000415027, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47151, 2.99705e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47161, 2.99687e-07, -0.320548, 0.320549, 0.000411391, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47171, 2.99705e-07, -0.302354, 0.302336, -0.0178014, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47181, 2.99687e-07, -0.302336, 0.302336, 2.92957e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47192, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47201, 2.99687e-07, -0.316715, 0.316726, 0.0110408, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47211, 2.99705e-07, -0.320544, 0.320549, 0.00416777, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47221, 2.99687e-07, -0.320548, 0.320549, 0.000415057, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47232, 2.99705e-07, -0.302354, 0.302336, -0.0178014, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47241, 2.99687e-07, -0.305801, 0.305805, 0.00349841, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47251, 2.99705e-07, -0.320534, 0.320549, 0.0148632, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47261, 2.99687e-07, -0.320548, 0.320549, 0.000425518, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47271, 2.99705e-07, -0.324463, 0.324468, 0.00433061, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47281, 2.99687e-07, -0.302357, 0.302336, -0.0216384, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47291, 2.99705e-07, -0.292411, 0.292402, -0.00990871, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47301, 2.99687e-07, -0.320521, 0.320549, 0.0279854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47311, 2.99705e-07, -0.302354, 0.302336, -0.0177745, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47321, 2.99687e-07, -0.302336, 0.302336, 2.93255e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47331, 2.99705e-07, -0.32053, 0.320549, 0.0182595, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47341, 2.99687e-07, -0.305819, 0.305805, -0.0143148, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47351, 2.99705e-07, -0.305805, 0.305805, 0.000102103, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47362, 2.99687e-07, -0.302339, 0.302336, -0.00335291, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47371, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47381, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47391, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47401, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47411, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47421, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47431, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47441, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47451, 2.99705e-07, -0.309351, 0.309358, 0.00706527, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47461, 2.99687e-07, -0.305808, 0.305805, -0.00335863, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47471, 2.99705e-07, -0.305805, 0.305805, 0.000112832, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47481, 2.99687e-07, -0.295647, 0.295637, -0.0100518, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47491, 2.99705e-07, -0.302329, 0.302336, 0.00660187, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47501, 2.99687e-07, -0.305801, 0.305805, 0.00352228, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47511, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47521, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47532, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47541, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47551, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47561, 2.99687e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47571, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47581, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47591, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47601, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47611, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47621, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47631, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47641, 2.99687e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47651, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47661, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47671, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47681, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47691, 2.99705e-07, -0.292411, 0.292402, -0.00989079, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47700, 2.99687e-07, -0.302326, 0.302336, 0.0097726, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47711, 2.99705e-07, -0.305801, 0.305805, 0.00352538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47721, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47731, 2.99705e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47741, 2.99687e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47751, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47761, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47771, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47781, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47791, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
