QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
35511, 0.00018541, -0.20236, 0.202942, 0.00152384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35521, 0.00018541, -0.201789, 0.201465, -0.000847757, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35531, 0.00018541, -0.201575, 0.201465, -0.000288039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35540, 0.00018541, -0.19798, 0.195777, -0.00576609, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35551, 0.00018541, -0.200149, 0.201465, 0.00344473, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35561, 0.00018541, -0.200961, 0.201465, 0.00131875, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35571, 0.00018541, -0.201265, 0.201465, 0.000522941, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35580, 0.00018541, -0.201379, 0.201465, 0.000225052, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35591, 0.00018541, -0.203713, 0.201465, -0.00588645, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35601, 0.00018541, -0.203688, 0.20001, -0.00962861, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35611, 0.00018541, -0.203679, 0.20001, -0.00960404, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35621, 0.00018541, -0.203675, 0.20001, -0.00959483, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35631, 0.00018541, -0.204573, 0.201465, -0.00813693, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35641, 0.00018541, -0.204909, 0.201465, -0.00901656, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35651, 0.00018541, -0.207816, 0.205966, -0.00484504, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35661, 0.00018541, -0.208905, 0.205966, -0.0076943, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35671, 0.00018541, -0.210269, 0.207514, -0.00721295, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35681, 0.00018541, -0.214763, 0.213959, -0.00210442, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35691, 0.00018541, -0.217482, 0.215637, -0.00483064, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35701, 0.00018541, -0.222825, 0.222635, -0.000496998, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35712, 0.00018541, -0.229457, 0.230129, 0.00176062, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35721, 0.00018541, -0.233149, 0.232086, -0.00278124, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35731, 0.00018541, -0.238293, 0.238173, -0.000312522, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35741, 0.00018541, -0.245568, 0.24683, 0.00330332, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35751, 0.00018541, -0.249694, 0.249098, -0.00155862, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35761, 0.00018541, -0.25561, 0.256173, 0.00147283, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35771, 0.00018541, -0.253453, 0.249098, -0.0113995, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35781, 0.00018541, -0.251243, 0.24683, -0.0115534, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35791, 0.00018541, -0.26244, 0.266286, 0.0100674, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35801, 0.00018541, -0.268276, 0.268946, 0.00175416, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35811, 0.00018541, -0.275604, 0.277269, 0.00435859, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35821, 0.00018541, -0.285745, 0.289239, 0.00914714, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35831, 0.00018541, -0.289541, 0.289239, -0.000791192, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35842, 0.00018541, -0.290962, 0.289239, -0.00451139, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35851, 0.00018541, -0.293449, 0.292402, -0.00274137, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35861, 0.00018541, -0.302663, 0.305805, 0.00822523, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35871, 0.00018541, -0.303968, 0.302336, -0.0042741, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35881, 0.00018541, -0.304457, 0.302336, -0.00555322, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35891, 0.00018541, -0.313534, 0.316726, 0.00835833, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35901, 0.00018541, -0.319294, 0.320549, 0.00328571, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35911, 0.00018541, -0.32145, 0.320549, -0.00235909, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35921, 0.00018541, -0.332328, 0.336844, 0.0118236, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35931, 0.00018541, -0.3364, 0.336844, 0.00116277, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35941, 0.00018541, -0.337924, 0.336844, -0.00282785, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35951, 0.00018541, -0.346773, 0.350238, 0.00907201, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35961, 0.00018541, -0.355992, 0.359796, 0.00995862, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35971, 0.00018541, -0.356449, 0.354951, -0.00392166, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35981, 0.00018541, -0.356619, 0.354951, -0.00436899, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
35991, 0.00018541, -0.345493, 0.336844, -0.0226427, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36001, 0.00018541, -0.365025, 0.375187, 0.0266038, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36012, 0.00018541, -0.372337, 0.375187, 0.00746226, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36021, 0.00018541, -0.362567, 0.354951, -0.0199394, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36031, 0.00018541, -0.371416, 0.375187, 0.0098716, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36041, 0.00018541, -0.374729, 0.375187, 0.00119895, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36051, 0.00018541, -0.375969, 0.375187, -0.00204748, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36061, 0.00018541, -0.376433, 0.375187, -0.0032627, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36071, 0.00018541, -0.390677, 0.397953, 0.0190484, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36081, 0.00018541, -0.381939, 0.375187, -0.0176766, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36091, 0.00018541, -0.378668, 0.375187, -0.00911307, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36101, 0.00018541, -0.391514, 0.397953, 0.0168585, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36111, 0.00018541, -0.396322, 0.397953, 0.00426963, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36121, 0.00018541, -0.401919, 0.404096, 0.0057005, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36131, 0.00018541, -0.400217, 0.397953, -0.00592744, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36142, 0.00018541, -0.39958, 0.397953, -0.00425974, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36151, 0.00018541, -0.415288, 0.423754, 0.022166, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36161, 0.00018541, -0.405221, 0.397953, -0.0190291, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36171, 0.00018541, -0.401453, 0.397953, -0.00916404, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36182, 0.00018541, -0.400043, 0.397953, -0.00547129, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36191, 0.00018541, -0.415461, 0.423754, 0.0217125, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36201, 0.00018541, -0.421232, 0.423754, 0.00660264, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36211, 0.00018541, -0.451742, 0.469624, 0.0468159, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36221, 0.00018541, -0.468511, 0.478278, 0.0255715, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36231, 0.00018541, -0.44109, 0.423754, -0.0453862, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36241, 0.00018541, -0.430826, 0.423754, -0.0185142, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36251, 0.00018541, -0.426984, 0.423754, -0.00845528, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36261, 0.00018541, -0.459243, 0.478278, 0.0498339, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36271, 0.00018541, -0.437621, 0.423754, -0.0363041, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36281, 0.00018541, -0.429528, 0.423754, -0.0151145, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36291, 0.00018541, -0.460196, 0.478278, 0.0473412, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36301, 0.00018541, -0.471675, 0.478278, 0.0172867, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36312, 0.00018541, -0.475973, 0.478278, 0.00603643, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36321, 0.00018541, -0.477581, 0.478278, 0.00182515, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36331, 0.00018541, -0.478183, 0.478278, 0.00024876, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36341, 0.00018541, -0.478409, 0.478278, -0.000341326, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36352, 0.00018541, -0.478493, 0.478278, -0.000562221, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36361, 0.00018541, -0.478525, 0.478278, -0.000644892, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36371, 0.00018541, -0.478536, 0.478278, -0.000675827, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36381, 0.00018541, -0.478541, 0.478278, -0.00068742, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36391, 0.00018541, -0.458273, 0.445482, -0.033488, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36401, 0.00018541, -0.470956, 0.478278, 0.0191705, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36411, 0.00018541, -0.475703, 0.478278, 0.00674158, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36421, 0.00018541, -0.47748, 0.478278, 0.00208914, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36431, 0.00018541, -0.478146, 0.478278, 0.000347584, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36441, 0.00018541, -0.478395, 0.478278, -0.000304312, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36451, 0.00018541, -0.478488, 0.478278, -0.000548333, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36461, 0.00018541, -0.478523, 0.478278, -0.000639707, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36471, 0.00018541, -0.478536, 0.478278, -0.00067389, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36482, 0.00018541, -0.478541, 0.478278, -0.000686675, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36491, 0.00018541, -0.478542, 0.478278, -0.000691473, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36501, 0.00018541, -0.478543, 0.478278, -0.000693262, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36511, 0.00018541, -0.478543, 0.478278, -0.000693917, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36521, 0.00018541, -0.478543, 0.478278, -0.000694185, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36531, 0.00018541, -0.478543, 0.478278, -0.000694275, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36541, 0.00018541, -0.478543, 0.478278, -0.000694305, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36551, 0.00018541, -0.502122, 0.516429, 0.0374564, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36561, 0.00018541, -0.510948, 0.516429, 0.0143495, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36571, 0.00018541, -0.52076, 0.52696, 0.0162312, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36581, 0.00018541, -0.517925, 0.516429, -0.00391626, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36591, 0.00018541, -0.49884, 0.487266, -0.0303007, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36601, 0.00018541, -0.480792, 0.469624, -0.0292391, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36611, 0.00018541, -0.474036, 0.469624, -0.0115525, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36621, 0.00018541, -0.476856, 0.478278, 0.00372267, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36631, 0.00018541, -0.50149, 0.516429, 0.0391098, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36641, 0.00018541, -0.510712, 0.516429, 0.0149684, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36652, 0.00018541, -0.514163, 0.516429, 0.00593162, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36661, 0.00018541, -0.491877, 0.478278, -0.0356018, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36671, 0.00018541, -0.483535, 0.478278, -0.0137611, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36681, 0.00018541, -0.50399, 0.516429, 0.0325651, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36691, 0.00018541, -0.488069, 0.478278, -0.0256321, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36701, 0.00018541, -0.482109, 0.478278, -0.0100292, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36711, 0.00018541, -0.503457, 0.516429, 0.0339621, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36721, 0.00018541, -0.511448, 0.516429, 0.0130415, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36731, 0.00018541, -0.514439, 0.516429, 0.00521034, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36741, 0.00018541, -0.515559, 0.516429, 0.00227898, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36751, 0.00018541, -0.522486, 0.52696, 0.0117129, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36761, 0.00018541, -0.52508, 0.52696, 0.00492364, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36771, 0.00018541, -0.519542, 0.516429, -0.00814903, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36781, 0.00018541, -0.49389, 0.478278, -0.0408726, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36791, 0.00018541, -0.507867, 0.516429, 0.0224166, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36801, 0.00018541, -0.513098, 0.516429, 0.00871974, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36811, 0.00018541, -0.528351, 0.53794, 0.0251032, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36820, 0.00018541, -0.520766, 0.516429, -0.011355, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36831, 0.00018541, -0.517927, 0.516429, -0.00392187, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36841, 0.00018541, -0.493286, 0.478278, -0.0392902, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36851, 0.00018541, -0.484062, 0.478278, -0.0151418, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36861, 0.00018541, -0.480609, 0.478278, -0.00610241, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36871, 0.00018541, -0.479317, 0.478278, -0.00271872, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36881, 0.00018541, -0.478833, 0.478278, -0.00145212, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36891, 0.00018541, -0.478652, 0.478278, -0.000977993, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36901, 0.00018541, -0.478584, 0.478278, -0.00080055, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36911, 0.00018541, -0.478559, 0.478278, -0.000734091, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36921, 0.00018541, -0.502128, 0.516429, 0.0374415, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36931, 0.00018541, -0.51095, 0.516429, 0.0143439, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36941, 0.00018541, -0.514253, 0.516429, 0.00569791, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36951, 0.00018541, -0.515489, 0.516429, 0.00246143, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36961, 0.00018541, -0.52246, 0.52696, 0.0117812, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36971, 0.00018541, -0.52507, 0.52696, 0.00494921, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36981, 0.00018541, -0.519538, 0.516429, -0.00813943, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
36990, 0.00018541, -0.537842, 0.549396, 0.0302491, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37001, 0.00018541, -0.524319, 0.516429, -0.0206563, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37011, 0.00018541, -0.519257, 0.516429, -0.00740361, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37021, 0.00018541, -0.488435, 0.469624, -0.0492481, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37031, 0.00018541, -0.505825, 0.516429, 0.0277629, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37041, 0.00018541, -0.518843, 0.52696, 0.0212522, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37051, 0.00018541, -0.493629, 0.478278, -0.0401875, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37061, 0.00018541, -0.48419, 0.478278, -0.0154777, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37071, 0.00018541, -0.480657, 0.478278, -0.00622815, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37081, 0.00018541, -0.502913, 0.516429, 0.0353849, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37091, 0.00018541, -0.487666, 0.478278, -0.0245767, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37101, 0.00018541, -0.481958, 0.478278, -0.00963414, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37111, 0.00018541, -0.479822, 0.478278, -0.00404075, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37121, 0.00018541, -0.479022, 0.478278, -0.00194699, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37131, 0.00018541, -0.502301, 0.516429, 0.0369875, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37141, 0.00018541, -0.511015, 0.516429, 0.014174, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37151, 0.00018541, -0.520786, 0.52696, 0.0161656, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37160, 0.00018541, -0.494356, 0.478278, -0.0420916, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37171, 0.00018541, -0.484462, 0.478278, -0.0161905, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37181, 0.00018541, -0.510846, 0.52696, 0.042187, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37191, 0.00018541, -0.514214, 0.516429, 0.00579965, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37201, 0.00018541, -0.491896, 0.478278, -0.0356512, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37211, 0.00018541, -0.463272, 0.445482, -0.0465759, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37221, 0.00018541, -0.472827, 0.478278, 0.0142713, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37231, 0.00018541, -0.476404, 0.478278, 0.00490773, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37241, 0.00018541, -0.501321, 0.516429, 0.0395534, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37251, 0.00018541, -0.510648, 0.516429, 0.0151345, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37261, 0.00018541, -0.51414, 0.516429, 0.00599384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37271, 0.00018541, -0.491868, 0.478278, -0.0355785, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37281, 0.00018541, -0.483531, 0.478278, -0.0137524, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37291, 0.00018541, -0.480411, 0.478278, -0.00558233, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37301, 0.00018541, -0.502821, 0.516429, 0.0356267, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37311, 0.00018541, -0.51121, 0.516429, 0.0136646, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37321, 0.00018541, -0.51435, 0.516429, 0.00544357, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37331, 0.00018541, -0.515525, 0.516429, 0.00236624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37341, 0.00018541, -0.515965, 0.516429, 0.00121433, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37351, 0.00018541, -0.51613, 0.516429, 0.000783145, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37361, 0.00018541, -0.516192, 0.516429, 0.000621736, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37371, 0.00018541, -0.516215, 0.516429, 0.000561297, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37381, 0.00018541, -0.516223, 0.516429, 0.000538707, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37391, 0.00018541, -0.522735, 0.52696, 0.0110615, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37401, 0.00018541, -0.518664, 0.516429, -0.00585139, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37411, 0.00018541, -0.523649, 0.52696, 0.0086695, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37421, 0.00018541, -0.495428, 0.478278, -0.0448976, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37431, 0.00018541, -0.508442, 0.516429, 0.02091, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37441, 0.00018541, -0.489735, 0.478278, -0.029995, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37451, 0.00018541, -0.482733, 0.478278, -0.0116624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37460, 0.00018541, -0.480112, 0.478278, -0.00479996, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37471, 0.00018541, -0.479131, 0.478278, -0.00223118, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37481, 0.00018541, -0.478763, 0.478278, -0.00126961, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37491, 0.00018541, -0.478626, 0.478278, -0.000909686, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37500, 0.00018541, -0.502153, 0.516429, 0.0373758, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37511, 0.00018541, -0.487381, 0.478278, -0.0238314, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37521, 0.00018541, -0.481852, 0.478278, -0.00935516, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37531, 0.00018541, -0.479782, 0.478278, -0.00393632, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37541, 0.00018541, -0.479007, 0.478278, -0.00190789, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37551, 0.00018541, -0.502295, 0.516429, 0.0370021, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37561, 0.00018541, -0.487434, 0.478278, -0.0239713, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37571, 0.00018541, -0.481872, 0.478278, -0.00940752, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37581, 0.00018541, -0.503368, 0.516429, 0.0341948, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37591, 0.00018541, -0.511414, 0.516429, 0.0131286, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37601, 0.00018541, -0.520935, 0.52696, 0.0157742, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37611, 0.00018541, -0.51799, 0.516429, -0.00408733, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37621, 0.00018541, -0.516888, 0.516429, -0.00120139, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37630, 0.00018541, -0.472628, 0.445482, -0.0710681, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37641, 0.00018541, -0.499907, 0.516429, 0.043254, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37651, 0.00018541, -0.523413, 0.53794, 0.0380302, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37661, 0.00018541, -0.518918, 0.516429, -0.00651604, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37671, 0.00018541, -0.493657, 0.478278, -0.0402613, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37681, 0.00018541, -0.484201, 0.478278, -0.0155053, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37691, 0.00018541, -0.50424, 0.516429, 0.0319122, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37701, 0.00018541, -0.511741, 0.516429, 0.0122742, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37711, 0.00018541, -0.49097, 0.478278, -0.0332276, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37721, 0.00018541, -0.506774, 0.516429, 0.0252783, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37731, 0.00018541, -0.512689, 0.516429, 0.00979096, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37741, 0.00018541, -0.491325, 0.478278, -0.0341571, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37751, 0.00018541, -0.506906, 0.516429, 0.0249304, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37761, 0.00018541, -0.512739, 0.516429, 0.00966066, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37771, 0.00018541, -0.514922, 0.516429, 0.00394481, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37781, 0.00018541, -0.515739, 0.516429, 0.00180525, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37791, 0.00018541, -0.520262, 0.52696, 0.0175356, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37800, 0.00018541, -0.486519, 0.469624, -0.0442333, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37811, 0.00018541, -0.479237, 0.478278, -0.00251064, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
